athlete_id,name,Back Squat,Clean and Jerk,Deadlift,Filthy 50,Fran,Grace,Helen,Max Pull-ups,Run 5k,Snatch,Sprint 400m,Murph,Fight Gone Bad,Chad1000x,L1 Benchmark
962371,Daniele Montesi,163 kg,113 kg,170 kg,23:39,5:24,3:30,11:05,30.0,20:40,90 kg,,,,,
1592819,Tiffany Ferrer,,,,,,,,,,,,,,,
1589421,Shayne Nickerson,255 lb,185 lb,315 lb,,,,,,,165 lb,,,,,
1592884,Julie Roma,,,,,,,,,,,,,,,
1241737,Razan Wannous,,,,,,,,,,,,,,,
681603,Patrick Lee,,,,,,,,,17:20,,0:58,,,,
1592808,Richard Thacker,,,,,,,,,,,,,,,
473259,Jody Crouch,,,,,,,,,,,,,,,
2084917,Cynthia Van De Sandt,,,,,,,,,,,,,,,
1239880,Amber Weir,,,,,,,,,,,,,,,
967569,Ami Fatula,,,,,,,,,,,,,,,
913902,Brooklyn Brandenburg,,,,,,,,,,,,,,,
913933,Ashley Guerrero,,,,,,,,,,,,,,,
1589591,Chase Bailey,,,,,,,,,,,,,,,
670913,Manuel Lopez,,,,,,,,,,,,,,,
670981,Ryan Flannery,285 lb,245 lb,,,5:30,,,,,,,,,,
1389991,Heather Petway,,,,,,,,,,,,,,,
1241730,Nish Morshed,,,,,,,,,,,,,,,
42174,Seth Matlock,,,,,,,,,,,,,,,
914430,James Foley,,,,,,,,,28:00,,,,,,
249985,Toni Trampevski,,,,,,,,,,,,,,,
1239929,Andrew Dolejs,,,,,,,,,,,,,,,
1805190,Patty Lum,,,,,,,,,,,,,,,
1589301,Jason Dowdell,,,,,,,,,,,,,,,
2074760,Katelyn Jones,75 kg,60 kg,75 kg,,,,,,,40 kg,,,,,
1589554,Victor Motta,,,,,,,,,,,,,,,
1044110,Thea Foley,,,,,,,,,,,,,,,
1589577,Vicky Boutin,,,,,,,,,,,,,,,
1049395,Andres Rivera,,,,,,,,,,,,,,,
555490,Jude Locke,,,,,,,,,,,,,,,
1589440,Kenneth Horne,,,,,,,,,,,,,,,
1592870,Neil Aldridge,100 kg,80 kg,170 kg,,4:06,,,30.0,23:00,60 kg,,44:24,,,
1593834,Kimberly Torres,,,,,,,,,,,,,,,
1247595,Kim Sitzmann,,,,,,,,,,,,,,,
1873338,Zuzana Krajčírová,,,,,,,,,,,,,,,
2081064,Juliana Edgerly,,,,,,,,,,,,,,,
1593908,Josué Ramírez,,,,,,,,,,,,,,,
1621672,Roseane Gouvea,,,,,,,,,,,,,,,
183550,Lucas Wright,,,,,,,,,,,,,,,
1540741,Sydney Barrington,,,,,,,,,,,,,,,
561022,Amy Hall,,,,,,,,,,,,,,,
2016776,Rodrigo Palacios,315 lb,,315 lb,,7:02,,,,,135 lb,,,,,
1668402,Kay Anderson,170 lb,120 lb,185 lb,,,,,,24:32,125 lb,,,,,
1592128,Ollie Petre,,,,,,,,,,,,,,,
1552044,Hannes Kotze,150 kg,105 kg,180 kg,,,,,,20:14,60 kg,,,,,
1668420,Stacey Paries,,,,,,,,,,,,,,,
962157,Carlos Benedicto,,,,,,,,,,,,,,,
1246421,Sergio De la Rosa,315 lb,235 lb,415 lb,,4:35,,,,24:20,185 lb,,,,,
1627238,Amanda Gater,80 kg,67 kg,105 kg,,,,,,,53 kg,,,,,
860095,Sol Pender,,,,,,,,,,,,,,,
1998219,Tammy Fortune,,,,,,,,,,,,,,,
1592125,Inaki Altuna,,,,,,,,,,,,,,,
1017342,Anastasia Glinina,,,,,,,,,,,,,,,
